season,match_id,team_a,team_b,team_a_win_pct_prev,team_b_win_pct_prev,team_a_points_prev,team_b_points_prev,team_a_current_wins,team_b_current_wins,team_a_strength,team_b_strength,winner,target,predicted_winner,confidence
1,PKL_S1_M013,Telugu Titans,Bengal Warriors,0.5,0.5,30,30,9,9,0.7589606407753696,0.8130867849414407,Bengal Warriors,0,Bengal Warriors,51.0
1,PKL_S1_M014,UP Yoddhas,Jaipur Pink Panthers,0.5,0.5,30,30,6,10,0.6367135123214872,0.8261514928204012,UP Yoddhas,1,UP Yoddhas,51.4
1,PKL_S1_M015,UP Yoddhas,U Mumba,0.5,0.5,30,30,6,14,0.6367135123214872,0.8123844269050347,U Mumba,0,UP Yoddhas,53.4
1,PKL_S1_M016,Telugu Titans,Bengaluru Bulls,0.5,0.5,30,30,9,13,0.7589606407753696,0.6668291153593768,Bengaluru Bulls,0,Telugu Titans,51.1
1,PKL_S1_M017,Bengaluru Bulls,Jaipur Pink Panthers,0.5,0.5,30,30,13,10,0.6668291153593768,0.8261514928204012,Bengaluru Bulls,1,Jaipur Pink Panthers,50.4
1,PKL_S1_M018,Jaipur Pink Panthers,Puneri Paltan,0.5,0.5,30,30,10,17,0.8261514928204012,0.7683717364576454,Puneri Paltan,0,Jaipur Pink Panthers,52.4
1,PKL_S1_M019,Dabang Delhi KC,Jaipur Pink Panthers,0.5,0.5,30,30,13,10,0.7971280021792982,0.8261514928204012,Dabang Delhi KC,1,Dabang Delhi KC,50.9
1,PKL_S1_M020,Dabang Delhi KC,U Mumba,0.5,0.5,30,30,13,14,0.7971280021792982,0.8123844269050347,U Mumba,0,Dabang Delhi KC,52.9
1,PKL_S1_M021,U Mumba,Puneri Paltan,0.5,0.5,30,30,14,17,0.8123844269050347,0.7683717364576454,Puneri Paltan,0,U Mumba,53.8
1,PKL_S1_M022,Patna Pirates,Jaipur Pink Panthers,0.5,0.5,30,30,9,10,0.8748357076505616,0.8261514928204012,Jaipur Pink Panthers,0,Patna Pirates,52.2
1,PKL_S1_M023,Bengaluru Bulls,UP Yoddhas,0.5,0.5,30,30,13,6,0.6668291153593768,0.6367135123214872,Bengaluru Bulls,1,Bengaluru Bulls,53.2
1,PKL_S1_M024,Gujarat Giants,Patna Pirates,0.5,0.5,30,30,14,9,0.6865262807032524,0.8748357076505616,Gujarat Giants,1,Gujarat Giants,50.6
1,PKL_S1_M025,Gujarat Giants,Bengal Warriors,0.5,0.5,30,30,14,9,0.6865262807032524,0.8130867849414407,Bengal Warriors,0,Bengal Warriors,52.2
1,PKL_S1_M026,Jaipur Pink Panthers,U Mumba,0.5,0.5,30,30,10,14,0.8261514928204012,0.8123844269050347,Jaipur Pink Panthers,1,Jaipur Pink Panthers,53.4
1,PKL_S1_M027,Bengal Warriors,Jaipur Pink Panthers,0.5,0.5,30,30,9,10,0.8130867849414407,0.8261514928204012,Jaipur Pink Panthers,0,Bengal Warriors,51.1
1,PKL_S1_M028,Dabang Delhi KC,UP Yoddhas,0.5,0.5,30,30,13,6,0.7971280021792982,0.6367135123214872,Dabang Delhi KC,1,Dabang Delhi KC,54.4
1,PKL_S1_M029,UP Yoddhas,Gujarat Giants,0.5,0.5,30,30,6,14,0.6367135123214872,0.6865262807032524,Gujarat Giants,0,UP Yoddhas,51.3
1,PKL_S1_M030,Haryana Steelers,Tamil Thalaivas,0.5,0.5,30,30,7,11,0.7082923312638332,0.6882931521525409,Tamil Thalaivas,0,Haryana Steelers,52.9
1,PKL_S1_M031,Dabang Delhi KC,Bengaluru Bulls,0.5,0.5,30,30,13,13,0.7971280021792982,0.6668291153593768,Dabang Delhi KC,1,Dabang Delhi KC,50.4
1,PKL_S1_M032,Bengaluru Bulls,Puneri Paltan,0.5,0.5,30,30,13,17,0.6668291153593768,0.7683717364576454,Puneri Paltan,0,Bengaluru Bulls,50.6
1,PKL_S1_M033,Patna Pirates,Dabang Delhi KC,0.5,0.5,30,30,9,13,0.8748357076505616,0.7971280021792982,Dabang Delhi KC,0,Patna Pirates,50.9
1,PKL_S1_M034,Tamil Thalaivas,Telugu Titans,0.5,0.5,30,30,11,9,0.6882931521525409,0.7589606407753696,Telugu Titans,0,Tamil Thalaivas,53.0
1,PKL_S1_M035,Bengal Warriors,Puneri Paltan,0.5,0.5,30,30,9,17,0.8130867849414407,0.7683717364576454,Bengal Warriors,1,Bengal Warriors,52.1
1,PKL_S1_M036,Bengaluru Bulls,Tamil Thalaivas,0.5,0.5,30,30,13,11,0.6668291153593768,0.6882931521525409,Bengaluru Bulls,1,Bengaluru Bulls,51.7
1,PKL_S1_M037,Bengaluru Bulls,Puneri Paltan,0.5,0.5,30,30,13,17,0.6668291153593768,0.7683717364576454,Puneri Paltan,0,Bengaluru Bulls,50.6
1,PKL_S1_M038,Dabang Delhi KC,Gujarat Giants,0.5,0.5,30,30,13,14,0.7971280021792982,0.6865262807032524,Dabang Delhi KC,1,Dabang Delhi KC,50.8
1,PKL_S1_M039,Tamil Thalaivas,Puneri Paltan,0.5,0.5,30,30,11,17,0.6882931521525409,0.7683717364576454,Puneri Paltan,0,Tamil Thalaivas,52.0
1,PKL_S1_M040,Tamil Thalaivas,Bengaluru Bulls,0.5,0.5,30,30,11,13,0.6882931521525409,0.6668291153593768,Tamil Thalaivas,1,Tamil Thalaivas,50.5
1,PKL_S1_M041,UP Yoddhas,Tamil Thalaivas,0.5,0.5,30,30,6,11,0.6367135123214872,0.6882931521525409,Tamil Thalaivas,0,UP Yoddhas,53.5
1,PKL_S1_M042,Dabang Delhi KC,U Mumba,0.5,0.5,30,30,13,14,0.7971280021792982,0.8123844269050347,Dabang Delhi KC,1,Dabang Delhi KC,52.9
1,PKL_S1_M043,Dabang Delhi KC,Bengal Warriors,0.5,0.5,30,30,13,9,0.7971280021792982,0.8130867849414407,Bengal Warriors,0,Bengal Warriors,51.7
1,PKL_S1_M044,Patna Pirates,Gujarat Giants,0.5,0.5,30,30,9,14,0.8748357076505616,0.6865262807032524,Gujarat Giants,0,Patna Pirates,52.2
1,PKL_S1_M045,Telugu Titans,Tamil Thalaivas,0.5,0.5,30,30,9,11,0.7589606407753696,0.6882931521525409,Telugu Titans,1,Telugu Titans,53.7
1,PKL_S1_M046,U Mumba,UP Yoddhas,0.5,0.5,30,30,14,6,0.8123844269050347,0.6367135123214872,U Mumba,1,U Mumba,56.3
1,PKL_S1_M047,UP Yoddhas,Tamil Thalaivas,0.5,0.5,30,30,6,11,0.6367135123214872,0.6882931521525409,UP Yoddhas,1,UP Yoddhas,53.5
1,PKL_S1_M048,Jaipur Pink Panthers,Haryana Steelers,0.5,0.5,30,30,10,7,0.8261514928204012,0.7082923312638332,Jaipur Pink Panthers,1,Jaipur Pink Panthers,51.2
1,PKL_S1_M049,Bengal Warriors,U Mumba,0.5,0.5,30,30,9,14,0.8130867849414407,0.8123844269050347,U Mumba,0,Bengal Warriors,53.1
1,PKL_S1_M050,Tamil Thalaivas,U Mumba,0.5,0.5,30,30,11,14,0.6882931521525409,0.8123844269050347,U Mumba,0,Tamil Thalaivas,53.0
1,PKL_S1_M051,Gujarat Giants,Bengal Warriors,0.5,0.5,30,30,14,9,0.6865262807032524,0.8130867849414407,Bengal Warriors,0,Bengal Warriors,52.2
1,PKL_S1_M052,Jaipur Pink Panthers,Puneri Paltan,0.5,0.5,30,30,10,17,0.8261514928204012,0.7683717364576454,Puneri Paltan,0,Jaipur Pink Panthers,52.4
1,PKL_S1_M053,Tamil Thalaivas,UP Yoddhas,0.5,0.5,30,30,11,6,0.6882931521525409,0.6367135123214872,Tamil Thalaivas,1,Tamil Thalaivas,54.5
1,PKL_S1_M054,Dabang Delhi KC,Bengaluru Bulls,0.5,0.5,30,30,13,13,0.7971280021792982,0.6668291153593768,Bengaluru Bulls,0,Dabang Delhi KC,50.4
1,PKL_S1_M055,Puneri Paltan,Bengaluru Bulls,0.5,0.5,30,30,17,13,0.7683717364576454,0.6668291153593768,Puneri Paltan,1,Puneri Paltan,50.9
1,PKL_S1_M056,Gujarat Giants,Tamil Thalaivas,0.5,0.5,30,30,14,11,0.6865262807032524,0.6882931521525409,Tamil Thalaivas,0,Gujarat Giants,52.5
1,PKL_S1_M057,Patna Pirates,Telugu Titans,0.5,0.5,30,30,9,9,0.8748357076505616,0.7589606407753696,Patna Pirates,1,Patna Pirates,54.2
1,PKL_S1_M058,Puneri Paltan,Haryana Steelers,0.5,0.5,30,30,17,7,0.7683717364576454,0.7082923312638332,Puneri Paltan,1,Puneri Paltan,51.2
1,PKL_S1_M059,Tamil Thalaivas,Puneri Paltan,0.5,0.5,30,30,11,17,0.6882931521525409,0.7683717364576454,Puneri Paltan,0,Tamil Thalaivas,52.0
1,PKL_S1_M060,Bengaluru Bulls,Jaipur Pink Panthers,0.5,0.5,30,30,13,10,0.6668291153593768,0.8261514928204012,Jaipur Pink Panthers,0,Jaipur Pink Panthers,50.4
1,PKL_S1_M061,UP Yoddhas,U Mumba,0.5,0.5,30,30,6,14,0.6367135123214872,0.8123844269050347,U Mumba,0,UP Yoddhas,53.4
1,PKL_S1_M062,Gujarat Giants,Bengal Warriors,0.5,0.5,30,30,14,9,0.6865262807032524,0.8130867849414407,Bengal Warriors,0,Bengal Warriors,52.2
1,PKL_S1_M063,Gujarat Giants,Telugu Titans,0.5,0.5,30,30,14,9,0.6865262807032524,0.7589606407753696,Telugu Titans,0,Gujarat Giants,52.4
1,PKL_S1_M064,Dabang Delhi KC,U Mumba,0.5,0.5,30,30,13,14,0.7971280021792982,0.8123844269050347,U Mumba,0,Dabang Delhi KC,52.9
1,PKL_S1_M065,Gujarat Giants,Patna Pirates,0.5,0.5,30,30,14,9,0.6865262807032524,0.8748357076505616,Patna Pirates,0,Gujarat Giants,50.6
1,PKL_S1_M066,Bengal Warriors,Puneri Paltan,0.5,0.5,30,30,9,17,0.8130867849414407,0.7683717364576454,Puneri Paltan,0,Bengal Warriors,52.1
1,PKL_S1_M067,Tamil Thalaivas,Haryana Steelers,0.5,0.5,30,30,11,7,0.6882931521525409,0.7082923312638332,Haryana Steelers,0,Tamil Thalaivas,50.8
1,PKL_S1_M068,Jaipur Pink Panthers,Puneri Paltan,0.5,0.5,30,30,10,17,0.8261514928204012,0.7683717364576454,Puneri Paltan,0,Jaipur Pink Panthers,52.4
1,PKL_S1_M069,Gujarat Giants,Bengaluru Bulls,0.5,0.5,30,30,14,13,0.6865262807032524,0.6668291153593768,Bengaluru Bulls,0,Bengaluru Bulls,50.1
1,PKL_S1_M070,U Mumba,Dabang Delhi KC,0.5,0.5,30,30,14,13,0.8123844269050347,0.7971280021792982,Dabang Delhi KC,0,U Mumba,51.5
1,PKL_S1_M071,Patna Pirates,Tamil Thalaivas,0.5,0.5,30,30,9,11,0.8748357076505616,0.6882931521525409,Patna Pirates,1,Patna Pirates,54.3
1,PKL_S1_M072,U Mumba,Dabang Delhi KC,0.5,0.5,30,30,14,13,0.8123844269050347,0.7971280021792982,U Mumba,1,U Mumba,51.5
1,PKL_S1_M073,Bengaluru Bulls,UP Yoddhas,0.5,0.5,30,30,13,6,0.6668291153593768,0.6367135123214872,Bengaluru Bulls,1,Bengaluru Bulls,53.2
1,PKL_S1_M074,Bengaluru Bulls,Jaipur Pink Panthers,0.5,0.5,30,30,13,10,0.6668291153593768,0.8261514928204012,Jaipur Pink Panthers,0,Jaipur Pink Panthers,50.4
1,PKL_S1_M075,Bengaluru Bulls,Patna Pirates,0.5,0.5,30,30,13,9,0.6668291153593768,0.8748357076505616,Bengaluru Bulls,1,Patna Pirates,50.1
1,PKL_S1_M076,Jaipur Pink Panthers,Gujarat Giants,0.5,0.5,30,30,10,14,0.8261514928204012,0.6865262807032524,Jaipur Pink Panthers,1,Jaipur Pink Panthers,51.4
1,PKL_S1_M077,Gujarat Giants,Jaipur Pink Panthers,0.5,0.5,30,30,14,10,0.6865262807032524,0.8261514928204012,Gujarat Giants,1,Gujarat Giants,50.3
1,PKL_S1_M078,Tamil Thalaivas,Telugu Titans,0.5,0.5,30,30,11,9,0.6882931521525409,0.7589606407753696,Tamil Thalaivas,1,Tamil Thalaivas,53.0
1,PKL_S1_M079,Gujarat Giants,U Mumba,0.5,0.5,30,30,14,14,0.6865262807032524,0.8123844269050347,Gujarat Giants,1,Gujarat Giants,52.4
1,PKL_S1_M080,Tamil Thalaivas,Telugu Titans,0.5,0.5,30,30,11,9,0.6882931521525409,0.7589606407753696,Telugu Titans,0,Tamil Thalaivas,53.0
1,PKL_S1_M081,Tamil Thalaivas,UP Yoddhas,0.5,0.5,30,30,11,6,0.6882931521525409,0.6367135123214872,UP Yoddhas,0,Tamil Thalaivas,54.5
1,PKL_S1_M082,U Mumba,Patna Pirates,0.5,0.5,30,30,14,9,0.8123844269050347,0.8748357076505616,U Mumba,1,U Mumba,53.0
1,PKL_S1_M083,Tamil Thalaivas,Dabang Delhi KC,0.5,0.5,30,30,11,13,0.6882931521525409,0.7971280021792982,Dabang Delhi KC,0,Dabang Delhi KC,50.3
1,PKL_S1_M084,Bengaluru Bulls,Dabang Delhi KC,0.5,0.5,30,30,13,13,0.6668291153593768,0.7971280021792982,Dabang Delhi KC,0,Dabang Delhi KC,51.7
1,PKL_S1_M085,Bengaluru Bulls,Patna Pirates,0.5,0.5,30,30,13,9,0.6668291153593768,0.8748357076505616,Patna Pirates,0,Patna Pirates,50.1
1,PKL_S1_M086,Puneri Paltan,UP Yoddhas,0.5,0.5,30,30,17,6,0.7683717364576454,0.6367135123214872,Puneri Paltan,1,Puneri Paltan,54.9
1,PKL_S1_M087,Gujarat Giants,Patna Pirates,0.5,0.5,30,30,14,9,0.6865262807032524,0.8748357076505616,Gujarat Giants,1,Gujarat Giants,50.6
1,PKL_S1_M088,Dabang Delhi KC,Bengal Warriors,0.5,0.5,30,30,13,9,0.7971280021792982,0.8130867849414407,Bengal Warriors,0,Bengal Warriors,51.7
1,PKL_S1_M089,Haryana Steelers,Bengaluru Bulls,0.5,0.5,30,30,7,13,0.7082923312638332,0.6668291153593768,Haryana Steelers,1,Haryana Steelers,50.3
1,PKL_S1_M090,Patna Pirates,Tamil Thalaivas,0.5,0.5,30,30,9,11,0.8748357076505616,0.6882931521525409,Patna Pirates,1,Patna Pirates,54.3
1,PKL_S1_M091,Puneri Paltan,U Mumba,0.5,0.5,30,30,17,14,0.7683717364576454,0.8123844269050347,Puneri Paltan,1,Puneri Paltan,53.4
1,PKL_S1_M092,Gujarat Giants,Bengaluru Bulls,0.5,0.5,30,30,14,13,0.6865262807032524,0.6668291153593768,Bengaluru Bulls,0,Bengaluru Bulls,50.1
1,PKL_S1_M093,Bengaluru Bulls,Bengal Warriors,0.5,0.5,30,30,13,9,0.6668291153593768,0.8130867849414407,Bengaluru Bulls,1,Bengal Warriors,52.9
1,PKL_S1_M094,Telugu Titans,U Mumba,0.5,0.5,30,30,9,14,0.7589606407753696,0.8123844269050347,Telugu Titans,1,Telugu Titans,53.6
1,PKL_S1_M095,Gujarat Giants,UP Yoddhas,0.5,0.5,30,30,14,6,0.6865262807032524,0.6367135123214872,UP Yoddhas,0,Gujarat Giants,53.9
1,PKL_S1_M096,Gujarat Giants,Patna Pirates,0.5,0.5,30,30,14,9,0.6865262807032524,0.8748357076505616,Patna Pirates,0,Gujarat Giants,50.6
1,PKL_S1_M097,Patna Pirates,Haryana Steelers,0.5,0.5,30,30,9,7,0.8748357076505616,0.7082923312638332,Haryana Steelers,0,Patna Pirates,52.1
1,PKL_S1_M098,Bengal Warriors,Gujarat Giants,0.5,0.5,30,30,9,14,0.8130867849414407,0.6865262807032524,Bengal Warriors,1,Bengal Warriors,51.0
1,PKL_S1_M099,Dabang Delhi KC,Gujarat Giants,0.5,0.5,30,30,13,14,0.7971280021792982,0.6865262807032524,Dabang Delhi KC,1,Dabang Delhi KC,50.8
1,PKL_S1_M100,Bengaluru Bulls,U Mumba,0.5,0.5,30,30,13,14,0.6668291153593768,0.8123844269050347,Bengaluru Bulls,1,Bengaluru Bulls,51.7
1,PKL_S1_M101,U Mumba,Patna Pirates,0.5,0.5,30,30,14,9,0.8123844269050347,0.8748357076505616,Patna Pirates,0,U Mumba,53.0
1,PKL_S1_M102,Gujarat Giants,Tamil Thalaivas,0.5,0.5,30,30,14,11,0.6865262807032524,0.6882931521525409,Gujarat Giants,1,Gujarat Giants,52.5
1,PKL_S1_M103,Patna Pirates,Telugu Titans,0.5,0.5,30,30,9,9,0.8748357076505616,0.7589606407753696,Patna Pirates,1,Patna Pirates,54.2
1,PKL_S1_M104,Telugu Titans,Puneri Paltan,0.5,0.5,30,30,9,17,0.7589606407753696,0.7683717364576454,Puneri Paltan,0,Telugu Titans,52.5
1,PKL_S1_M105,Gujarat Giants,Patna Pirates,0.5,0.5,30,30,14,9,0.6865262807032524,0.8748357076505616,Gujarat Giants,1,Gujarat Giants,50.6
1,PKL_S1_M106,Bengal Warriors,Telugu Titans,0.5,0.5,30,30,9,9,0.8130867849414407,0.7589606407753696,Bengal Warriors,1,Bengal Warriors,53.1
1,PKL_S1_M107,Gujarat Giants,Telugu Titans,0.5,0.5,30,30,14,9,0.6865262807032524,0.7589606407753696,Gujarat Giants,1,Gujarat Giants,52.4
1,PKL_S1_M108,UP Yoddhas,Gujarat Giants,0.5,0.5,30,30,6,14,0.6367135123214872,0.6865262807032524,Gujarat Giants,0,UP Yoddhas,51.3
1,PKL_S1_M109,Patna Pirates,Haryana Steelers,0.5,0.5,30,30,9,7,0.8748357076505616,0.7082923312638332,Haryana Steelers,0,Patna Pirates,52.1
1,PKL_S1_M110,Jaipur Pink Panthers,Bengaluru Bulls,0.5,0.5,30,30,10,13,0.8261514928204012,0.6668291153593768,Bengaluru Bulls,0,Jaipur Pink Panthers,50.9
1,PKL_S1_M111,Haryana Steelers,Telugu Titans,0.5,0.5,30,30,7,9,0.7082923312638332,0.7589606407753696,Telugu Titans,0,Haryana Steelers,52.8
1,PKL_S1_M112,U Mumba,Puneri Paltan,0.5,0.5,30,30,14,17,0.8123844269050347,0.7683717364576454,U Mumba,1,U Mumba,53.8
1,PKL_S1_M113,Gujarat Giants,Telugu Titans,0.5,0.5,30,30,14,9,0.6865262807032524,0.7589606407753696,Gujarat Giants,1,Gujarat Giants,52.4
1,PKL_S1_M114,UP Yoddhas,Bengaluru Bulls,0.5,0.5,30,30,6,13,0.6367135123214872,0.6668291153593768,UP Yoddhas,1,UP Yoddhas,50.9
1,PKL_S1_M115,Dabang Delhi KC,Puneri Paltan,0.5,0.5,30,30,13,17,0.7971280021792982,0.7683717364576454,Puneri Paltan,0,Dabang Delhi KC,51.9
1,PKL_S1_M116,U Mumba,Telugu Titans,0.5,0.5,30,30,14,9,0.8123844269050347,0.7589606407753696,U Mumba,1,U Mumba,54.8
1,PKL_S1_M117,Dabang Delhi KC,Puneri Paltan,0.5,0.5,30,30,13,17,0.7971280021792982,0.7683717364576454,Dabang Delhi KC,1,Dabang Delhi KC,51.9
1,PKL_S1_M118,Telugu Titans,Patna Pirates,0.5,0.5,30,30,9,9,0.7589606407753696,0.8748357076505616,Telugu Titans,1,Telugu Titans,51.8
1,PKL_S1_M119,Bengaluru Bulls,Gujarat Giants,0.5,0.5,30,30,13,14,0.6668291153593768,0.6865262807032524,Bengaluru Bulls,1,Gujarat Giants,50.4
1,PKL_S1_M120,U Mumba,Gujarat Giants,0.5,0.5,30,30,14,14,0.8123844269050347,0.6865262807032524,Gujarat Giants,0,U Mumba,52.7
1,PKL_S1_M121,U Mumba,UP Yoddhas,0.5,0.5,30,30,14,6,0.8123844269050347,0.6367135123214872,U Mumba,1,U Mumba,56.3
1,PKL_S1_M122,Gujarat Giants,Tamil Thalaivas,0.5,0.5,30,30,14,11,0.6865262807032524,0.6882931521525409,Tamil Thalaivas,0,Gujarat Giants,52.5
1,PKL_S1_M123,Bengaluru Bulls,Tamil Thalaivas,0.5,0.5,30,30,13,11,0.6668291153593768,0.6882931521525409,Tamil Thalaivas,0,Bengaluru Bulls,51.7
1,PKL_S1_M124,UP Yoddhas,Jaipur Pink Panthers,0.5,0.5,30,30,6,10,0.6367135123214872,0.8261514928204012,Jaipur Pink Panthers,0,UP Yoddhas,51.4
1,PKL_S1_M125,Puneri Paltan,Haryana Steelers,0.5,0.5,30,30,17,7,0.7683717364576454,0.7082923312638332,Haryana Steelers,0,Puneri Paltan,51.2
1,PKL_S1_M126,Gujarat Giants,Bengaluru Bulls,0.5,0.5,30,30,14,13,0.6865262807032524,0.6668291153593768,Gujarat Giants,1,Bengaluru Bulls,50.1
1,PKL_S1_M127,Gujarat Giants,Dabang Delhi KC,0.5,0.5,30,30,14,13,0.6865262807032524,0.7971280021792982,Dabang Delhi KC,0,Dabang Delhi KC,50.9
1,PKL_S1_M128,Dabang Delhi KC,Gujarat Giants,0.5,0.5,30,30,13,14,0.7971280021792982,0.6865262807032524,Gujarat Giants,0,Dabang Delhi KC,50.8
1,PKL_S1_M129,Tamil Thalaivas,Bengal Warriors,0.5,0.5,30,30,11,9,0.6882931521525409,0.8130867849414407,Tamil Thalaivas,1,Bengal Warriors,51.6
1,PKL_S1_M130,Tamil Thalaivas,U Mumba,0.5,0.5,30,30,11,14,0.6882931521525409,0.8123844269050347,U Mumba,0,Tamil Thalaivas,53.0
1,PKL_S1_M131,Telugu Titans,Puneri Paltan,0.5,0.5,30,30,9,17,0.7589606407753696,0.7683717364576454,Telugu Titans,1,Telugu Titans,52.5
1,PKL_S1_M132,Dabang Delhi KC,Haryana Steelers,0.5,0.5,30,30,13,7,0.7971280021792982,0.7082923312638332,Haryana Steelers,0,Dabang Delhi KC,50.7
2,PKL_S2_M001,Gujarat Giants,Bengaluru Bulls,0.6818181818181818,0.5454545454545454,84,69,11,14,0.738305641339052,0.6211030348088759,Bengaluru Bulls,0,Bengaluru Bulls,50.1
2,PKL_S2_M002,Patna Pirates,Bengaluru Bulls,0.8181818181818182,0.5454545454545454,99,69,16,14,0.7486640192134953,0.6211030348088759,Bengaluru Bulls,0,Patna Pirates,51.7
2,PKL_S2_M003,Haryana Steelers,U Mumba,0.5454545454545454,0.7272727272727273,75,89,11,10,0.7765114096948518,0.8189596317257503,U Mumba,0,Haryana Steelers,52.9
2,PKL_S2_M004,Tamil Thalaivas,Telugu Titans,0.6818181818181818,0.7272727272727273,78,83,9,11,0.7186559457364708,0.6606763524717723,Telugu Titans,0,Tamil Thalaivas,53.0
2,PKL_S2_M005,Puneri Paltan,Gujarat Giants,0.7272727272727273,0.6818181818181818,86,84,11,11,0.6720614879037459,0.738305641339052,Puneri Paltan,1,Puneri Paltan,51.4
2,PKL_S2_M006,Tamil Thalaivas,Dabang Delhi KC,0.6818181818181818,0.6363636363636364,78,79,9,11,0.7186559457364708,0.7347773274811705,Tamil Thalaivas,1,Dabang Delhi KC,50.3
2,PKL_S2_M007,U Mumba,Dabang Delhi KC,0.7272727272727273,0.6363636363636364,89,79,10,11,0.8189596317257503,0.7347773274811705,U Mumba,1,U Mumba,51.5
2,PKL_S2_M008,Patna Pirates,Jaipur Pink Panthers,0.8181818181818182,0.8181818181818182,99,90,16,7,0.7486640192134953,0.6949451121825083,Patna Pirates,1,Patna Pirates,52.2
2,PKL_S2_M009,Jaipur Pink Panthers,U Mumba,0.8181818181818182,0.7272727272727273,90,89,7,10,0.6949451121825083,0.8189596317257503,Jaipur Pink Panthers,1,Jaipur Pink Panthers,53.4
2,PKL_S2_M010,Bengal Warriors,Gujarat Giants,0.6363636363636364,0.6818181818181818,91,84,16,11,0.8759711805780919,0.738305641339052,Bengal Warriors,1,Bengal Warriors,51.0
2,PKL_S2_M011,Gujarat Giants,Dabang Delhi KC,0.6818181818181818,0.6363636363636364,84,79,11,11,0.738305641339052,0.7347773274811705,Dabang Delhi KC,0,Dabang Delhi KC,50.9
2,PKL_S2_M012,Tamil Thalaivas,U Mumba,0.6818181818181818,0.7272727272727273,78,89,9,10,0.7186559457364708,0.8189596317257503,U Mumba,0,Tamil Thalaivas,53.0
2,PKL_S2_M013,Bengaluru Bulls,Haryana Steelers,0.5454545454545454,0.5454545454545454,69,75,14,11,0.6211030348088759,0.7765114096948518,Haryana Steelers,0,Haryana Steelers,50.5
2,PKL_S2_M014,Tamil Thalaivas,Bengal Warriors,0.6818181818181818,0.6363636363636364,78,91,9,16,0.7186559457364708,0.8759711805780919,Bengal Warriors,0,Bengal Warriors,51.6
2,PKL_S2_M015,Tamil Thalaivas,Patna Pirates,0.6818181818181818,0.8181818181818182,78,99,9,16,0.7186559457364708,0.7486640192134953,Patna Pirates,0,Tamil Thalaivas,51.2
2,PKL_S2_M016,Jaipur Pink Panthers,Haryana Steelers,0.8181818181818182,0.5454545454545454,90,75,7,11,0.6949451121825083,0.7765114096948518,Haryana Steelers,0,Jaipur Pink Panthers,51.2
2,PKL_S2_M017,Bengaluru Bulls,Tamil Thalaivas,0.5454545454545454,0.6818181818181818,69,78,14,9,0.6211030348088759,0.7186559457364708,Bengaluru Bulls,1,Bengaluru Bulls,51.7
2,PKL_S2_M018,Dabang Delhi KC,Haryana Steelers,0.6363636363636364,0.5454545454545454,79,75,11,11,0.7347773274811705,0.7765114096948518,Dabang Delhi KC,1,Dabang Delhi KC,50.7
2,PKL_S2_M019,Tamil Thalaivas,Telugu Titans,0.6818181818181818,0.7272727272727273,78,83,9,11,0.7186559457364708,0.6606763524717723,Telugu Titans,0,Tamil Thalaivas,53.0
